# fss.yolox_nano_conformance.v1 (generated by scripts/yolox_nano_oracle.py; do not edit)
oracle onnxruntime=1.30.0 onnx=1.23.0 numpy=2.5.3 python=3.12.14 machine=x86_64 providers=CPUExecutionProvider threads=1
source_sha256 c789161ed43c8269fcd4e67c67eeeb4e80c622da2eb296a20bc6007bd18a0b7d
thresholds package_ppm=300000 low_ppm=50000 nms_ppm=450000
sample 267760 3a152000 3a152000
sample 275679 3b1f2d80 3b1f2d80
sample 283598 39c9d400 39c9d400
sample 291517 3ab42700 3ab42700
sample 299436 3bbe4e40 3bbe4e40
sample 5690 3af13b00 3af13b00
sample 13609 3a83db00 3a83db00
sample 21528 3c1219e0 3c1219e0
sample 29447 3b6efe00 3b6efe00
sample 37366 3c9b2be0 3c9b2be0
sample 45285 39303800 39303800
sample 53204 3bcdfc80 3bcdfc80
sample 61123 3929f800 3929f800
sample 69042 3a85f100 3a85f100
sample 76961 3babf880 3babf880
sample 84880 3cb36f60 3cb36f60
sample 92799 3baabf80 3baabf80
sample 100718 3ca5c9f0 3ca5c9f0
sample 108637 395a1000 395a1000
sample 116556 3b13f180 3b13f180
sample 124475 3bad0b40 3bad0b40
sample 132394 3c479e40 3c479e40
sample 140313 3c354f80 3c354f80
sample 148232 3bde7040 3bde7040
sample 156151 3b1e5c00 3b1e5c00
sample 164070 3c028960 3c028960
sample 171989 3ad6b000 3ad6b000
sample 179908 3a83fb00 3a83fb00
sample 187827 3ae7bb00 3ae7bb00
sample 195746 3c09b780 3c09b780
sample 203665 3d64dde0 3d64dde0
sample 211584 3e788e3e 3e788e3e
sample 219503 3a342000 3a342000
sample 227422 3a9fb600 3a9fb600
sample 235341 3b5c7480 3b5c7480
sample 243260 3a004000 3a004000
sample 251179 3c181e80 3c181e80
sample 259098 3b939fc0 3b939fc0
sample 267017 3e172a08 3e172a08
sample 274936 3c302560 3c302560
sample 282855 39242800 39242800
sample 290774 3c7e9020 3c7e9020
sample 298693 3f8d671c 42c12c96
sample 4947 36300000 36300000
sample 12866 3d274b98 3d274b98
sample 20785 3c4f8ea0 3c4f8ea0
sample 28704 3b114280 3b114280
sample 36623 398d1c00 398d1c00
sample 44542 3fff1d20 426ad17f
sample 52461 3a552600 3a552600
sample 60380 3ce51450 3ce51450
sample 68299 3d8b0a14 3d8b0a14
sample 76218 3b999400 3b999400
sample 84137 3bd29700 3bd29700
sample 92056 3f52b914 432695c9
sample 99975 3a53bc00 3a53bc00
sample 107894 3b903200 3b903200
sample 115813 3aace900 3aace900
sample 123732 3a790200 3a790200
sample 131651 3ab2c400 3ab2c400
sample 139570 bf0afeab 436ba80b
sample 147489 3b8abe00 3b8abe00
sample 155408 3c2cffc0 3c2cffc0
sample 163327 3bab7ac0 3bab7ac0
sample 171246 3d1456c8 3d1456c8
sample 179165 3b118180 3b118180
sample 187084 3be9d440 3be9d440
sample 195003 39a03c00 39a03c00
sample 202922 3aaaee00 3aaaee00
sample 210841 3bbc3340 3bbc3340
sample 218760 36bb0000 36bb0000
sample 226679 39181000 39181000
sample 234598 3c32dc80 3c32dc80
sample 242517 3ae6ab00 3ae6ab00
sample 250436 392a0000 392a0000
sample 258355 37a14000 37a14000
sample 266274 39158800 39158800
sample 274193 3b538e00 3b538e00
sample 282112 3b875b40 3b875b40
sample 290031 3cbe9d40 3cbe9d40
sample 297950 3b96f080 3b96f080
sample 4204 3d37b6d0 3d37b6d0
sample 12123 3a8ef800 3a8ef800
sample 20042 3a3e0e00 3a3e0e00
sample 27961 3c7227c0 3c7227c0
sample 35880 38726000 38726000
sample 43799 393f1000 393f1000
sample 51718 3bf14b40 3bf14b40
sample 59637 3b054680 3b054680
sample 67556 3b922440 3b922440
sample 75475 3c4b2c20 3c4b2c20
sample 83394 39746800 39746800
sample 91313 3899d000 3899d000
sample 99232 3b9920c0 3b9920c0
sample 107151 3dc2db24 3dc2db24
sample 115070 3c746360 3c746360
sample 122989 3aa20b00 3aa20b00
sample 130908 39c35800 39c35800
sample 138827 3b066180 3b066180
sample 146746 3ae96500 3ae96500
sample 154665 3be55380 3be55380
sample 162584 3ac71000 3ac71000
sample 170503 3ca5e790 3ca5e790
sample 178422 3bcfcac0 3bcfcac0
sample 186341 3bb77d00 3bb77d00
sample 194260 3bb369c0 3bb369c0
sample 202179 3bcaedc0 3bcaedc0
sample 210098 3b594180 3b594180
sample 218017 3a0b0e00 3a0b0e00
sample 225936 39b43000 39b43000
sample 233855 3a25d600 3a25d600
sample 241774 3bb4fb40 3bb4fb40
sample 249693 3c535680 3c535680
sample 257612 367c0000 367c0000
sample 265531 3c415620 3c415620
sample 273450 3d98dbd0 3d98dbd0
sample 281369 3b8427c0 3b8427c0
sample 289288 3be84640 3be84640
sample 297207 3af76c00 3af76c00
sample 3461 3d072130 3d072130
sample 11380 35fc0000 35fc0000
sample 19299 34000000 34000000
sample 27218 39f16800 39f16800
sample 35137 3c245160 3c245160
sample 43056 3befbb80 3befbb80
sample 50975 3b2b1a80 3b2b1a80
sample 58894 39481000 39481000
sample 66813 400ba51e 428dd14e
sample 74732 3998c400 3998c400
sample 82651 3c9898e0 3c9898e0
sample 90570 3b0f4c80 3b0f4c80
sample 98489 3c104e00 3c104e00
sample 106408 3a5bc200 3a5bc200
sample 114327 3f19931d 41693548
sample 122246 3bf17640 3bf17640
sample 130165 3ce79490 3ce79490
sample 138084 3cf765e0 3cf765e0
sample 146003 3b48d200 3b48d200
sample 153922 3b02d000 3b02d000
sample 161841 3fbc4c16 4395e261
sample 169760 3b799400 3b799400
sample 177679 3be26440 3be26440
sample 185598 3bed8e00 3bed8e00
sample 193517 3b8dda80 3b8dda80
sample 201436 3b54b500 3b54b500
sample 209355 3f1b4fb8 431cda7e
sample 217274 3b8fce80 3b8fce80
sample 225193 3b013680 3b013680
sample 233112 3e80a9c7 3e80a9c7
sample 241031 3da79c6c 3da79c6c
sample 248950 3bc27640 3bc27640
sample 256869 3ca33790 3ca33790
sample 264788 378f4000 378f4000
sample 272707 39f25000 39f25000
sample 280626 3a7b9200 3a7b9200
sample 288545 3aa4bf00 3aa4bf00
sample 296464 3a9a0700 3a9a0700
sample 2718 393f1000 393f1000
sample 10637 38ea7000 38ea7000
sample 18556 37c28000 37c28000
sample 26475 3c3f9180 3c3f9180
sample 34394 3ba621c0 3ba621c0
sample 42313 3ab01b00 3ab01b00
sample 50232 3c3f84a0 3c3f84a0
sample 58151 37fe8000 37fe8000
sample 66070 39640000 39640000
sample 73989 3bdd46c0 3bdd46c0
sample 81908 3a779200 3a779200
sample 89827 3ae4c700 3ae4c700
sample 97746 3ba94c40 3ba94c40
sample 105665 39df2c00 39df2c00
sample 113584 3acb4e00 3acb4e00
sample 121503 3c56daa0 3c56daa0
sample 129422 3bef4b40 3bef4b40
sample 137341 3cdeddd0 3cdeddd0
sample 145260 3d0bbfd8 3d0bbfd8
sample 153179 39f8e800 39f8e800
sample 161098 3b343380 3b343380
sample 169017 3c0a87e0 3c0a87e0
sample 176936 3c747660 3c747660
sample 184855 3b49ee80 3b49ee80
sample 192774 3c6af300 3c6af300
sample 200693 3b366a80 3b366a80
sample 208612 39460800 39460800
sample 216531 3a7cfe00 3a7cfe00
sample 224450 36860000 36860000
sample 232369 398a3000 398a3000
sample 240288 3cc4dbd0 3cc4dbd0
sample 248207 39798800 39798800
sample 256126 395fc800 395fc800
sample 264045 3d8d9098 3d8d9098
sample 271964 3c0a2fc0 3c0a2fc0
sample 279883 3b928b40 3b928b40
sample 287802 3c043600 3c043600
sample 295721 3a757000 3a757000
sample 1975 37e04000 37e04000
sample 9894 3d88e9d8 3d88e9d8
sample 17813 3ba16940 3ba16940
sample 25732 39bda800 39bda800
sample 33651 39e72800 39e72800
sample 41570 3dc434b8 3dc434b8
sample 49489 38b29000 38b29000
sample 57408 3b88d440 3b88d440
sample 65327 3c4f3040 3c4f3040
sample 73246 3c37cbc0 3c37cbc0
sample 81165 3a599c00 3a599c00
sample 89084 35600000 35600000
sample 97003 3b413c80 3b413c80
sample 104922 3e6126f4 3e6126f4
sample 112841 3c5cb340 3c5cb340
sample 120760 3bd5fc80 3bd5fc80
sample 128679 3b568e00 3b568e00
sample 136598 402b8018 42e94a37
sample 144517 39dc8800 39dc8800
sample 152436 3bbebc00 3bbebc00
sample 160355 3bf03b80 3bf03b80
sample 168274 3b90cb00 3b90cb00
sample 176193 3b2c2800 3b2c2800
sample 184112 3fe9a8cc 424694de
sample 192031 3b5ef180 3b5ef180
sample 199950 3b6c2a00 3b6c2a00
sample 207869 3adfc300 3adfc300
sample 215788 374b0000 374b0000
sample 223707 38ff3000 38ff3000
sample 231626 be35641c c035641c
sample 239545 3ab1d700 3ab1d700
sample 247464 3b86cf00 3b86cf00
sample 255383 37b3c000 37b3c000
sample 263302 3b9aa840 3b9aa840
sample 271221 39b8b800 39b8b800
sample 279140 3f228cb6 430a28cb
sample 287059 39bf8c00 39bf8c00
sample 294978 3a727a00 3a727a00
sample 1232 3d16cc60 3d16cc60
sample 9151 39988000 39988000
sample 17070 3a840900 3a840900
sample 24989 3c8a13f0 3c8a13f0
sample 32908 3c06eac0 3c06eac0
sample 40827 37218000 37218000
sample 48746 3ce4a620 3ce4a620
sample 56665 3b773e00 3b773e00
sample 64584 38c82000 38c82000
sample 72503 3b608400 3b608400
sample 80422 39eadc00 39eadc00
sample 88341 3a1e1200 3a1e1200
sample 96260 3904b000 3904b000
sample 104179 3af0b300 3af0b300
sample 112098 3b0da480 3b0da480
sample 120017 3c95aac0 3c95aac0
sample 127936 3af30e00 3af30e00
sample 135855 3b62b700 3b62b700
sample 143774 3b3e3b00 3b3e3b00
sample 151693 3af9d600 3af9d600
sample 159612 3b87d440 3b87d440
sample 167531 3c2b4c20 3c2b4c20
sample 175450 3a88c300 3a88c300
sample 183369 3b16f200 3b16f200
sample 191288 3bf86d80 3bf86d80
sample 199207 3a677c00 3a677c00
sample 207126 3be88200 3be88200
sample 215045 3c8bdcb0 3c8bdcb0
sample 222964 39d96800 39d96800
sample 230883 3a014000 3a014000
sample 238802 3b8d2140 3b8d2140
sample 246721 3ca718b0 3ca718b0
sample 254640 3b8d2380 3b8d2380
sample 262559 3a025200 3a025200
sample 270478 3ac4cd00 3ac4cd00
sample 278397 3adf9800 3adf9800
sample 286316 3b2b4280 3b2b4280
sample 294235 39a13000 39a13000
sample 489 3837e000 3837e000
sample 8408 3c0bc7c0 3c0bc7c0
sample 16327 3cdec250 3cdec250
sample 24246 3b0adb00 3b0adb00
sample 32165 3b914200 3b914200
sample 40084 3b01ef00 3b01ef00
sample 48003 3b598380 3b598380
sample 55922 3a29fa00 3a29fa00
sample 63841 3b2d3900 3b2d3900
sample 71760 3b498d00 3b498d00
sample 79679 3b61ef00 3b61ef00
sample 87598 3beb1b40 3beb1b40
sample 95517 394a2000 394a2000
sample 103436 3ba3ba40 3ba3ba40
sample 111355 3ce5bfd0 3ce5bfd0
sample 119274 3be6c080 3be6c080
sample 127193 3bbe64c0 3bbe64c0
sample 135112 3abcd800 3abcd800
sample 143031 3cd790c0 3cd790c0
sample 150950 3ac19400 3ac19400
sample 158869 35700000 35700000
sample 166788 3aab9100 3aab9100
sample 174707 3d2468b8 3d2468b8
sample 182626 3d5bea40 3d5bea40
sample 190545 3ab84a00 3ab84a00
sample 198464 3aff8a00 3aff8a00
sample 206383 3e1073d0 41136467
sample 214302 37240000 37240000
sample 222221 39cc1400 39cc1400
sample 230140 3b63b900 3b63b900
sample 238059 3c94a470 3c94a470
sample 245978 3aa63c00 3aa63c00
sample 253897 3f8f4ad9 42440c0c
sample 261816 3ae36d00 3ae36d00
sample 269735 3c0d6d20 3c0d6d20
sample 277654 3be49840 3be49840
sample 285573 37390000 37390000
sample 293492 3a0eb800 3a0eb800
sample 301411 3f5d2d68 43cdd2d6
sample 7665 3a2a6e00 3a2a6e00
sample 15584 3ba3f4c0 3ba3f4c0
sample 23503 378f0000 378f0000
sample 31422 3c252920 3c252920
sample 39341 39df4800 39df4800
sample 47260 be8f0a3e 438ee1ec
sample 55179 3c17ee80 3c17ee80
sample 63098 3b1c2180 3b1c2180
sample 71017 3ba4f500 3ba4f500
sample 78936 3ca0e9a0 3ca0e9a0
sample 86855 39da4c00 39da4c00
sample 94774 3d5f56f8 3d5f56f8
sample 102693 3b32a000 3b32a000
sample 110612 3b0d7980 3b0d7980
sample 118531 3a975400 3a975400
sample 126450 3af07c00 3af07c00
sample 134369 3a870a00 3a870a00
sample 142288 3aadf700 3aadf700
sample 150207 3c0a7760 3c0a7760
sample 158126 3b6e9d00 3b6e9d00
sample 166045 3a588e00 3a588e00
sample 173964 3bb2f940 3bb2f940
sample 181883 3b264280 3b264280
sample 189802 3c360c80 3c360c80
sample 197721 3ac9c100 3ac9c100
sample 205640 3b9ae4c0 3b9ae4c0
sample 213559 3c1c8540 3c1c8540
sample 221478 36d70000 36d70000
sample 229397 38592000 38592000
sample 237316 3c069ea0 3c069ea0
sample 245235 3aa33200 3aa33200
sample 253154 34400000 34400000
sample 261073 3b1d6180 3b1d6180
sample 268992 3ba53600 3ba53600
sample 276911 3cf3fcf0 3cf3fcf0
sample 284830 39f95000 39f95000
sample 292749 3c2e3b80 3c2e3b80
sample 300668 3b66d080 3b66d080
sample 6922 37c20000 37c20000
sample 14841 3ba4df40 3ba4df40
sample 22760 39d2bc00 39d2bc00
sample 30679 3b0acd00 3b0acd00
sample 38598 39021000 39021000
sample 46517 3b41e100 3b41e100
sample 54436 399e3c00 399e3c00
sample 62355 3c26e220 3c26e220
sample 70274 39d30c00 39d30c00
sample 78193 3cf9f090 3cf9f090
sample 86112 39699800 39699800
sample 94031 3bbc2840 3bbc2840
sample 101950 3b2e4180 3b2e4180
sample 109869 3c6a4940 3c6a4940
sample 117788 3b9dc340 3b9dc340
sample 125707 3b3ad300 3b3ad300
sample 133626 3b9aa340 3b9aa340
sample 141545 3bd36e80 3bd36e80
sample 149464 3bfd19c0 3bfd19c0
sample 157383 3bbd8d80 3bbd8d80
sample 165302 3ab76100 3ab76100
sample 173221 3b98bf00 3b98bf00
sample 181140 3e88880b 3e88880b
sample 189059 3cced6d0 3cced6d0
sample 196978 3c7b5c40 3c7b5c40
sample 204897 3c6d45a0 3c6d45a0
sample 212816 3dc6d9f0 3dc6d9f0
sample 220735 36060000 36060000
sample 228654 00000000 00000000
sample 236573 3c0ca100 3c0ca100
sample 244492 3db35944 3db35944
sample 252411 3b9bcac0 3b9bcac0
sample 260330 37d64000 37d64000
sample 268249 3bcf9540 3bcf9540
sample 276168 3fc931ec 429a186c
sample 284087 3ace4a00 3ace4a00
sample 292006 3b75d080 3b75d080
sample 299925 3b420580 3b420580
sample 6179 3879c000 3879c000
sample 14098 37924000 37924000
sample 22017 3fabdaa0 41f50eb3
sample 29936 3b9afd00 3b9afd00
sample 37855 3d0ab858 3d0ab858
sample 45774 3d5a8788 3d5a8788
sample 53693 3ab51400 3ab51400
sample 61612 3c80dee0 3c80dee0
sample 69531 3f0e6248 42f8e624
sample 77450 39bddc00 39bddc00
sample 85369 3bdd68c0 3bdd68c0
sample 93288 3b084980 3b084980
sample 101207 3b5eca80 3b5eca80
sample 109126 3891d000 3891d000
sample 117045 3f3ca42a 434de521
sample 124964 3be7b680 3be7b680
sample 132883 3b559e80 3b559e80
sample 140802 3c9f4c70 3c9f4c70
sample 148721 3d1ba490 3d1ba490
sample 156640 3a845500 3a845500
sample 164559 3c267920 3c267920
sample 172478 3bca0b00 3bca0b00
sample 180397 396eb000 396eb000
sample 188316 3be09f80 3be09f80
sample 196235 3bc1a140 3bc1a140
sample 204154 3b33da00 3b33da00
sample 212073 3835e000 3835e000
sample 219992 376d0000 376d0000
sample 227911 37058000 37058000
sample 235830 3aa05b00 3aa05b00
sample 243749 3c642340 3c642340
sample 251668 3a357200 3a357200
sample 259587 3911a000 3911a000
sample 267506 3c0e9680 3c0e9680
sample 275425 3bf63d80 3bf63d80
sample 283344 3c7de700 3c7de700
sample 291263 395f8800 395f8800
sample 299182 3c3aa980 3c3aa980
sample 5436 3b33b600 3b33b600
sample 13355 3a98ca00 3a98ca00
sample 21274 39bd5400 39bd5400
sample 29193 3cf03490 3cf03490
sample 37112 3cb65510 3cb65510
sample 45031 38198000 38198000
sample 52950 3ce3f490 3ce3f490
sample 60869 3914a800 3914a800
sample 68788 388cf000 388cf000
sample 76707 3c0380a0 3c0380a0
sample 84626 3dbc704c 3dbc704c
sample 92545 3b886980 3b886980
sample 100464 3ae07f00 3ae07f00
sample 108383 39a38c00 39a38c00
sample 116302 3afe8400 3afe8400
sample 124221 3b427480 3b427480
sample 132140 3a910900 3a910900
sample 140059 3a4ace00 3a4ace00
sample 147978 3c1e09c0 3c1e09c0
sample 155897 3c575580 3c575580
sample 163816 3c173900 3c173900
sample 171735 3cd716e0 3cd716e0
sample 179654 3bdd8ec0 3bdd8ec0
sample 187573 3d040268 3d040268
sample 195492 3a9f3300 3a9f3300
sample 203411 39eafc00 39eafc00
sample 211330 39885400 39885400
sample 219249 3b050080 3b050080
sample 227168 3b8b2d80 3b8b2d80
sample 235087 37eb0000 37eb0000
sample 243006 3a49ac00 3a49ac00
sample 250925 37a80000 37a80000
sample 258844 3ad9b000 3ad9b000
sample 266763 3b092900 3b092900
sample 274682 3ba83580 3ba83580
sample 282601 3dbc72e4 3dbc72e4
sample 290520 3b677f00 3b677f00
sample 298439 35c00000 35c00000
sample 4693 3aaa1300 3aaa1300
sample 12612 39143000 39143000
sample 20531 3dac1f0c 3dac1f0c
sample 28450 3bd940c0 3bd940c0
sample 36369 371f0000 371f0000
sample 44288 4014f57d 42a408a3
sample 52207 391d6800 391d6800
sample 60126 3ca88280 3ca88280
sample 68045 3b546380 3b546380
sample 75964 3d8958b4 3d8958b4
sample 83883 3acec500 3acec500
sample 91802 3f74a9b1 41a66f0b
sample 99721 3b17a380 3b17a380
sample 107640 3c96ef30 3c96ef30
sample 115559 3d18c468 3d18c468
sample 123478 3b880e40 3b880e40
sample 131397 3ac3a900 3ac3a900
sample 139316 3fe464e1 43832327
sample 147235 3b6ab380 3b6ab380
sample 155154 3bd4fd40 3bd4fd40
sample 163073 3bd86f00 3bd86f00
sample 170992 3c0e0b00 3c0e0b00
sample 178911 3ac23f00 3ac23f00
sample 186830 3f376b7c 42eb76b8
sample 194749 3af8b000 3af8b000
sample 202668 3b87eac0 3b87eac0
sample 210587 3c274f00 3c274f00
sample 218506 38940000 38940000
sample 226425 39a79400 39a79400
sample 234344 3a0b6200 3a0b6200
sample 242263 3a559400 3a559400
sample 250182 37930000 37930000
sample 258101 399e5000 399e5000
sample 266020 39b37400 39b37400
sample 273939 3b40ae80 3b40ae80
sample 281858 3b15a400 3b15a400
sample 289777 3bd886c0 3bd886c0
sample 297696 3a250800 3a250800
sample 3950 3a0c0e00 3a0c0e00
sample 11869 3b0feb80 3b0feb80
sample 19788 3a069c00 3a069c00
sample 27707 3855a000 3855a000
sample 35626 39bb6c00 39bb6c00
sample 43545 3a510a00 3a510a00
sample 51464 3b8cea80 3b8cea80
sample 59383 3b118b80 3b118b80
sample 67302 384f2000 384f2000
sample 75221 3b03f880 3b03f880
sample 83140 37230000 37230000
sample 91059 39109800 39109800
sample 98978 3b83b700 3b83b700
sample 106897 3cd65de0 3cd65de0
sample 114816 3c133980 3c133980
sample 122735 3cc24200 3cc24200
sample 130654 3a85be00 3a85be00
sample 138573 3b0edc00 3b0edc00
sample 146492 3b9c2400 3b9c2400
sample 154411 3b8877c0 3b8877c0
sample 162330 3ac7d800 3ac7d800
sample 170249 3a5a9400 3a5a9400
sample 178168 3b619000 3b619000
sample 186087 3bc37040 3bc37040
sample 194006 3b414e00 3b414e00
sample 201925 3cc22a30 3cc22a30
sample 209844 3966a000 3966a000
sample 217763 3a1cd400 3a1cd400
sample 225682 3b8e54c0 3b8e54c0
sample 233601 3a171e00 3a171e00
sample 241520 3ab8f100 3ab8f100
sample 249439 3b27ff00 3b27ff00
sample 257358 36000000 36000000
sample 265277 3cec1710 3cec1710
sample 273196 3a42b400 3a42b400
sample 281115 3a423000 3a423000
sample 289034 3b011780 3b011780
sample 296953 3c272e00 3c272e00
sample 3207 3b76e700 3b76e700
sample 11126 37e80000 37e80000
sample 19045 3c769720 3c769720
sample 26964 3c165d40 3c165d40
sample 34883 3b31b900 3b31b900
sample 42802 3a1cdc00 3a1cdc00
sample 50721 3c987f30 3c987f30
sample 58640 38e21000 38e21000
sample 66559 34c00000 34c00000
sample 74478 3a142a00 3a142a00
sample 82397 3e79503e 3e79503e
sample 90316 3d8dd8bc 3d8dd8bc
sample 98235 3c8291b0 3c8291b0
sample 106154 3b8b3400 3b8b3400
sample 114073 403a31bb 4312bfde
sample 121992 3a140200 3a140200
sample 129911 3c5d7ba0 3c5d7ba0
sample 137830 3b1fad00 3b1fad00
sample 145749 3a5ac400 3a5ac400
sample 153668 3adfa600 3adfa600
sample 161587 3fe48ba2 423ecdd8
sample 169506 3b753800 3b753800
sample 177425 3ca96d10 3ca96d10
sample 185344 3cf6dae0 3cf6dae0
sample 193263 3b014d00 3b014d00
sample 201182 3badb700 3badb700
sample 209101 3fc91dcd 43c248ee
sample 217020 375d8000 375d8000
sample 224939 38c99000 38c99000
sample 232858 39e04800 39e04800
sample 240777 3b241a80 3b241a80
sample 248696 390bc000 390bc000
sample 256615 3fdb1d4d 4296c753
sample 264534 3a13b200 3a13b200
sample 272453 3b0c6980 3b0c6980
sample 280372 3c9ec0a0 3c9ec0a0
sample 288291 3a17ba00 3a17ba00
sample 296210 3c07b160 3c07b160
sample 2464 38833000 38833000
sample 10383 3b4cb880 3b4cb880
sample 18302 37268000 37268000
sample 26221 3b4a2c80 3b4a2c80
sample 34140 3a82e300 3a82e300
sample 42059 3b219b80 3b219b80
sample 49978 3a679e00 3a679e00
sample 57897 38d77000 38d77000
sample 65816 399ebc00 399ebc00
sample 73735 3a07b600 3a07b600
sample 81654 3bc20080 3bc20080
sample 89573 3b5bd080 3b5bd080
sample 97492 3c836310 3c836310
sample 105411 39b48000 39b48000
sample 113330 3b093300 3b093300
sample 121249 3a925100 3a925100
sample 129168 3b8ee840 3b8ee840
sample 137087 3bc79040 3bc79040
sample 145006 3be4d440 3be4d440
sample 152925 3a2b6c00 3a2b6c00
sample 160844 3abce000 3abce000
sample 168763 3b880340 3b880340
sample 176682 3ab1e300 3ab1e300
sample 184601 3bbc1cc0 3bbc1cc0
sample 192520 3cd511b0 3cd511b0
sample 200439 3b03ad80 3b03ad80
sample 208358 3a394600 3a394600
sample 216277 3d3f93c0 3d3f93c0
sample 224196 3bcb0240 3bcb0240
sample 232115 3a311400 3a311400
sample 240034 3b8bd9c0 3b8bd9c0
sample 247953 3a048800 3a048800
sample 255872 00000000 00000000
sample 263791 3ca21d40 3ca21d40
sample 271710 3a97d100 3a97d100
sample 279629 3c5de7c0 3c5de7c0
sample 287548 3d5c25b0 3d5c25b0
sample 295467 3bc45580 3bc45580
sample 1721 39c73400 39c73400
sample 9640 3b00ae00 3b00ae00
sample 17559 3a637c00 3a637c00
sample 25478 3b105100 3b105100
sample 33397 3a885700 3a885700
sample 41316 3a1c6800 3a1c6800
sample 49235 379bc000 379bc000
sample 57154 3af79a00 3af79a00
sample 65073 3b14cd80 3b14cd80
sample 72992 38e7b000 38e7b000
sample 80911 3be93b00 3be93b00
sample 88830 3e2cbd2a 3e2cbd2a
sample 96749 3bf81640 3bf81640
sample 104668 3bc6c8c0 3bc6c8c0
sample 112587 3bb2d040 3bb2d040
sample 120506 3d0c41a0 3d0c41a0
sample 128425 3a92a000 3a92a000
sample 136344 35100000 35100000
sample 144263 3b7e7a80 3b7e7a80
sample 152182 3b751680 3b751680
sample 160101 3d151ae0 3d151ae0
sample 168020 3b7bd280 3b7bd280
sample 175939 3a6b4e00 3a6b4e00
sample 183858 3ff21e38 425425d4
sample 191777 3b798600 3b798600
sample 199696 3cc43eb0 3cc43eb0
sample 207615 39c8e800 39c8e800
sample 215534 377e8000 377e8000
sample 223453 36040000 36040000
sample 231372 4035b374 4388ccc8
sample 239291 3a2f5000 3a2f5000
sample 247210 3c83ec00 3c83ec00
sample 255129 3a82bd00 3a82bd00
sample 263048 3b48cc00 3b48cc00
sample 270967 3b254500 3b254500
sample 278886 be48fe80 43ae6e03
sample 286805 3ad94700 3ad94700
sample 294724 395f6800 395f6800
sample 978 3b084980 3b084980
sample 8897 3a02b800 3a02b800
sample 16816 3aadd500 3aadd500
sample 24735 3d46d024 43786368
sample 32654 3bd28980 3bd28980
sample 40573 377c8000 377c8000
sample 48492 3a479600 3a479600
sample 56411 3d038dd0 3d038dd0
sample 64330 39fbd800 39fbd800
sample 72249 3c1909c0 3c1909c0
sample 80168 3af4f800 3af4f800
sample 88087 38cd1000 38cd1000
sample 96006 3998bc00 3998bc00
sample 103925 3a1d0c00 3a1d0c00
sample 111844 3b21cd00 3b21cd00
sample 119763 3b979080 3b979080
sample 127682 39ef1400 39ef1400
sample 135601 3af8c500 3af8c500
sample 143520 3a589c00 3a589c00
sample 151439 3bafacc0 3bafacc0
sample 159358 3b0a6000 3b0a6000
sample 167277 3c6bdbe0 3c6bdbe0
sample 175196 3b210c00 3b210c00
sample 183115 3ba63bc0 3ba63bc0
sample 191034 3be09d00 3be09d00
sample 198953 386b4000 386b4000
sample 206872 3ac6cb00 3ac6cb00
sample 214791 38eb9000 38eb9000
sample 222710 388d5000 388d5000
sample 230629 399ed400 399ed400
sample 238548 39a49c00 39a49c00
sample 246467 3abdff00 3abdff00
sample 254386 3c4a6e20 3c4a6e20
sample 262305 3c4ff980 3c4ff980
sample 270224 3b348580 3b348580
sample 278143 3b849240 3b849240
sample 286062 3ab27a00 3ab27a00
sample 293981 3ab5a400 3ab5a400
sample 235 38036000 38036000
sample 8154 38e7e000 38e7e000
sample 16073 3a93c700 3a93c700
sample 23992 3b124a80 3b124a80
sample 31911 380f0000 380f0000
sample 39830 3c13bbc0 3c13bbc0
sample 47749 3a50c000 3a50c000
sample 55668 3d24db90 3d24db90
sample 63587 3b961200 3b961200
sample 71506 3aad9200 3aad9200
sample 79425 3b045f80 3b045f80
sample 87344 3bc2bd80 3bc2bd80
sample 95263 3a436600 3a436600
sample 103182 3ad87a00 3ad87a00
sample 111101 3b676180 3b676180
sample 119020 3bff5480 3bff5480
sample 126939 3c7d88e0 3c7d88e0
sample 134858 3bc2c480 3bc2c480
sample 142777 3b865900 3b865900
sample 150696 3c729c20 3c729c20
sample 158615 3e69c74e 3e69c74e
sample 166534 3c1c0760 3c1c0760
sample 174453 3c27a440 3c27a440
sample 182372 3bf451c0 3bf451c0
sample 190291 3db662c0 3db662c0
sample 198210 3b009200 3b009200
sample 206129 00000000 00000000
sample 214048 3c0de5a0 3c0de5a0
sample 221967 38160000 38160000
sample 229886 3b350000 3b350000
sample 237805 3c3c1560 3c3c1560
sample 245724 3939a800 3939a800
sample 253643 40370b9e 438bb436
sample 261562 38d9c000 38d9c000
sample 269481 3bc33800 3bc33800
sample 277400 3b511700 3b511700
sample 285319 368c0000 368c0000
sample 293238 3a517200 3a517200
sample 301157 4020b8d5 43c5219c
sample 7411 39f29400 39f29400
sample 15330 3c0b2ec0 3c0b2ec0
sample 23249 3c531a80 3c531a80
sample 31168 3cd58020 3cd58020
sample 39087 3b8f5fc0 3b8f5fc0
sample 47006 3f527390 42ad2739
sample 54925 3af2e500 3af2e500
sample 62844 394da000 394da000
sample 70763 39af7000 39af7000
sample 78682 3b40a900 3b40a900
sample 86601 38e36000 38e36000
sample 94520 3f080a56 43244053
sample 102439 3b08dd80 3b08dd80
sample 110358 3a259e00 3a259e00
sample 118277 3cd4f7e0 3cd4f7e0
sample 126196 3bf082c0 3bf082c0
sample 134115 3ad0b400 3ad0b400
sample 142034 3c887460 3c887460
